Id,Weekly_Sales
6_24_2012-11-23,12182.016
6_24_2012-11-30,10014.631
6_24_2012-12-07,16807.02
6_24_2012-12-14,15261.418
6_24_2012-12-21,14758.694
6_24_2012-12-28,5624.867
6_24_2013-01-04,4207.6475
6_24_2013-01-11,3723.9177
6_24_2013-01-18,4257.6875
6_24_2013-01-25,3845.7778
6_24_2013-02-01,4838.8296
6_24_2013-02-08,6939.344
6_24_2013-02-15,6594.0303
6_24_2013-02-22,5997.106
6_24_2013-03-01,5369.2246
6_24_2013-03-08,6371.7407
6_24_2013-03-15,5836.214
6_24_2013-03-22,5794.476
6_24_2013-03-29,5746.171
6_24_2013-04-05,5337.4805
6_24_2013-04-12,5480.4995
6_24_2013-04-19,5513.463
6_24_2013-04-26,5453.9404
6_24_2013-05-03,6967.506
6_24_2013-05-10,6995.4233
6_24_2013-05-17,7038.5474
6_24_2013-05-24,5939.1357
6_24_2013-05-31,5774.137
6_24_2013-06-07,8573.322
6_24_2013-06-14,6997.84
6_24_2013-06-21,7099.9497
6_24_2013-06-28,6501.018
6_24_2013-07-05,7047.329
6_24_2013-07-12,6966.66
6_24_2013-07-19,6360.6196
6_24_2013-07-26,8053.45
6_25_2012-11-02,14151.591
6_25_2012-11-09,10871.41
6_25_2012-11-16,13660.802
6_25_2012-11-23,12620.084
6_25_2012-11-30,12668.935
6_25_2012-12-07,15555.404
6_25_2012-12-14,16617.521
6_25_2012-12-21,20308.57
6_25_2012-12-28,13818.479
6_25_2013-01-04,8483.432
6_25_2013-01-11,8452.544
6_25_2013-01-18,8103.464
6_25_2013-01-25,8762.371
6_25_2013-02-01,9528.939
6_25_2013-02-08,12692.074
6_25_2013-02-15,12620.453
6_25_2013-02-22,12756.496
6_25_2013-03-01,10778.774
6_25_2013-03-08,13138.775
6_25_2013-03-15,13526.254
6_25_2013-03-22,13439.342
6_25_2013-03-29,13223.761
6_25_2013-04-05,13825.195
6_25_2013-04-12,14541.794
6_25_2013-04-19,14087.287
6_25_2013-04-26,14539.221
6_25_2013-05-03,18389.166
6_25_2013-05-10,16788.895
6_25_2013-05-17,15563.172
6_25_2013-05-24,15056.506
6_25_2013-05-31,15635.635
6_25_2013-06-07,15489.461
6_25_2013-06-14,15992.622
6_25_2013-06-21,16076.069
6_25_2013-06-28,16190.203
6_25_2013-07-05,16160.154
6_25_2013-07-12,14536.554
6_25_2013-07-19,12521.882
6_25_2013-07-26,13270.04
6_26_2012-11-02,15369.486
6_26_2012-11-09,11115.467
6_26_2012-11-16,11011.24
6_26_2012-11-23,12444.818
6_26_2012-11-30,13089.976
6_26_2012-12-07,14532.679
6_26_2012-12-14,16033.967
6_26_2012-12-21,16862.406
6_26_2012-12-28,7068.2754
6_26_2013-01-04,5225.113
6_26_2013-01-11,4684.3228
6_26_2013-01-18,4669.2544
6_26_2013-01-25,5636.8687
6_26_2013-02-01,5811.106
6_26_2013-02-08,9407.388
6_26_2013-02-15,10186.205
6_26_2013-02-22,8671.536
6_26_2013-03-01,7148.582
6_26_2013-03-08,9036.612
6_26_2013-03-15,9068.411
6_26_2013-03-22,9029.869
6_26_2013-03-29,9184.843
6_26_2013-04-05,9881.96
6_26_2013-04-12,8883.775
6_26_2013-04-19,9172.789
6_26_2013-04-26,9162.746
6_26_2013-05-03,10937.129
6_26_2013-05-10,10759.286
6_26_2013-05-17,11091.784
6_26_2013-05-24,11723.558
6_26_2013-05-31,11049.415
6_26_2013-06-07,11417.736
6_26_2013-06-14,11202.058
6_26_2013-06-21,9440.377
6_26_2013-06-28,10495.902
6_26_2013-07-05,10471.075
6_26_2013-07-12,10119.089
6_26_2013-07-19,10351.342
6_26_2013-07-26,10499.145
6_27_2012-11-02,2549.6616
6_27_2012-11-09,2450.9326
6_27_2012-11-16,2427.8887
6_27_2012-11-23,3811.39
6_27_2012-11-30,3050.2998
6_27_2012-12-07,4795.3853
6_27_2012-12-14,4825.89
6_27_2012-12-21,7004.853
6_27_2012-12-28,3159.2627
6_27_2013-01-04,1966.0836
6_27_2013-01-11,1969.2045
6_27_2013-01-18,2123.8193
6_27_2013-01-25,1792.5645
6_27_2013-02-01,2027.7898
6_27_2013-02-08,2023.9222
6_27_2013-02-15,2249.761
6_27_2013-02-22,1737.8102
6_27_2013-03-01,2148.667
6_27_2013-03-08,2010.3445
6_27_2013-03-15,1691.9452
6_27_2013-03-22,1081.8842
6_27_2013-03-29,1611.8098
6_27_2013-04-05,1557.0823
6_27_2013-04-12,1640.2571
6_27_2013-04-19,1302.8723
6_27_2013-04-26,1653.9246
6_27_2013-05-03,1855.9137
6_27_2013-05-10,1859.328
6_27_2013-05-17,1949.5344
6_27_2013-05-24,2001.0288
6_27_2013-05-31,1799.8715
6_27_2013-06-07,1946.4578
6_27_2013-06-14,1876.9554
6_27_2013-06-21,1847.665
6_27_2013-06-28,1818.197
6_27_2013-07-05,1887.903
6_27_2013-07-12,1859.5576
6_27_2013-07-19,2070.949
6_27_2013-07-26,1848.3982
6_28_2012-11-02,1093.9209
6_28_2012-11-09,888.78625
6_28_2012-11-16,1340.1104
6_28_2012-11-23,931.86066
6_28_2012-11-30,1323.7732
6_28_2012-12-07,1287.0513
6_28_2012-12-14,916.1485
6_28_2012-12-21,888.67554
6_28_2012-12-28,1184.3843
6_28_2013-01-04,821.5324
6_28_2013-01-11,698.7597
6_28_2013-01-18,889.5981
6_28_2013-01-25,669.92224
6_28_2013-02-01,594.8744
6_28_2013-02-08,450.95892
6_28_2013-02-15,748.14667
6_28_2013-02-22,635.6912
6_28_2013-03-01,655.9581
6_28_2013-03-08,715.22015
6_28_2013-03-15,561.1241
6_28_2013-03-22,350.6368
6_28_2013-03-29,585.818
6_28_2013-04-05,439.83466
6_28_2013-04-12,647.44214
6_28_2013-04-19,485.1061
6_28_2013-04-26,710.14825
6_28_2013-05-03,899.3168
6_28_2013-05-10,946.77356
6_28_2013-05-17,741.5455
6_28_2013-05-24,599.2101
6_28_2013-05-31,535.46265
6_28_2013-06-07,625.83746
6_28_2013-06-14,615.44696
6_28_2013-06-21,597.15894
6_28_2013-06-28,502.3689
6_28_2013-07-05,558.02295
6_28_2013-07-12,497.1918
6_28_2013-07-19,628.2212
6_28_2013-07-26,533.14734
6_29_2012-11-02,7642.3916
6_29_2012-11-09,8203.158
6_29_2012-11-16,7636.956
6_29_2012-11-23,9074.024
6_29_2012-11-30,6178.5854
6_29_2012-12-07,13354.542
6_29_2012-12-14,11489.228
6_29_2012-12-21,20203.908
6_29_2012-12-28,8016.5205
6_29_2013-01-04,6382.8633
6_29_2013-01-11,6046.499
6_29_2013-01-18,5952.372
6_29_2013-01-25,5783.126
6_29_2013-02-01,6507.6084
6_29_2013-02-08,8755.762
6_29_2013-02-15,8799.675
6_29_2013-02-22,6473.5586
6_29_2013-03-01,5724.5454
6_29_2013-03-08,6789.148
6_29_2013-03-15,6338.6133
6_29_2013-03-22,6605.2163
6_29_2013-03-29,6270.8105
6_29_2013-04-05,6755.268
6_29_2013-04-12,6167.4106
6_29_2013-04-19,6233.701
6_29_2013-04-26,6202.23
6_29_2013-05-03,7879.3237
6_29_2013-05-10,7224.4204
6_29_2013-05-17,6708.7705
6_29_2013-05-24,6807.38
6_29_2013-05-31,6713.43
6_29_2013-06-07,7687.4624
6_29_2013-06-14,6508.061
6_29_2013-06-21,6993.001
6_29_2013-06-28,7075.8926
6_29_2013-07-05,7284.357
6_29_2013-07-12,7159.5503
6_29_2013-07-19,7216.668
6_29_2013-07-26,7010.898
6_30_2012-11-02,3802.3225
6_30_2012-11-09,3915.051
6_30_2012-11-16,3772.2458
6_30_2012-11-23,4575.6055
6_30_2012-11-30,4257.153
6_30_2012-12-07,4019.1382
6_30_2012-12-14,4520.135
6_30_2012-12-21,5451.212
6_30_2012-12-28,5165.9473
6_30_2013-01-04,3965.9128
6_30_2013-01-11,3415.78
6_30_2013-01-18,3788.7847
6_30_2013-01-25,4146.522
6_30_2013-02-01,5455.3145
6_30_2013-02-08,5779.1895
6_30_2013-02-15,4859.7217
6_30_2013-02-22,4098.5156
6_30_2013-03-01,4002.1504
6_30_2013-03-08,5130.1553
6_30_2013-03-15,5182.834
6_30_2013-03-22,4937.9194
6_30_2013-03-29,4665.286
6_30_2013-04-05,5296.584
6_30_2013-04-12,5304.6724
6_30_2013-04-19,4991.155
6_30_2013-04-26,4812.9
6_30_2013-05-03,7204.1455
6_30_2013-05-10,6199.2905
6_30_2013-05-17,6067.2134
6_30_2013-05-24,5969.28
6_30_2013-05-31,6369.7847
6_30_2013-06-07,5629.4224
6_30_2013-06-14,5879.722
6_30_2013-06-21,6730.523
6_30_2013-06-28,6704.9175
6_30_2013-07-05,6946.4146
6_30_2013-07-12,6146.174
6_30_2013-07-19,5853.3555
6_30_2013-07-26,6344.3467
6_31_2012-11-02,3644.8801
6_31_2012-11-09,3750.0105
6_31_2012-11-16,3356.23
6_31_2012-11-23,4560.786
6_31_2012-11-30,4058.1794
6_31_2012-12-07,5896.9165
6_31_2012-12-14,6354.468
6_31_2012-12-21,8108.991
6_31_2012-12-28,3413.524
6_31_2013-01-04,2803.9773
6_31_2013-01-11,1979.8817
6_31_2013-01-18,2324.9282
6_31_2013-01-25,2560.7087
6_31_2013-02-01,2504.1672
6_31_2013-02-08,3088.0908
6_31_2013-02-15,3034.7705
6_31_2013-02-22,2652.4956
6_31_2013-03-01,2691.1287
6_31_2013-03-08,2866.8555
6_31_2013-03-15,2839.5679
6_31_2013-03-22,2419.6887
6_31_2013-03-29,2541.3916
6_31_2013-04-05,2604.7085
6_31_2013-04-12,2647.076
6_31_2013-04-19,2657.297
6_31_2013-04-26,2709.9282
6_31_2013-05-03,3592.89
6_31_2013-05-10,3470.7275
6_31_2013-05-17,3161.584
6_31_2013-05-24,2632.008
6_31_2013-05-31,3118.4402
6_31_2013-06-07,3498.312
6_31_2013-06-14,3034.4453
6_31_2013-06-21,3314.0671
6_31_2013-06-28,2798.716
6_31_2013-07-05,4189.718
6_31_2013-07-12,3665.6482
6_31_2013-07-19,5374.4756
6_31_2013-07-26,4554.492
6_32_2012-11-02,9625.083
6_32_2012-11-09,10257.49
6_32_2012-11-16,10115.043
6_32_2012-11-23,13782.532
6_32_2012-11-30,12718.713
6_32_2012-12-07,18848.568
6_32_2012-12-14,21584.654
6_32_2012-12-21,52354.254
6_32_2012-12-28,18511.316
6_32_2013-01-04,6903.075
6_32_2013-01-11,7730.401
6_32_2013-01-18,11135.711
6_32_2013-01-25,7973.7466
6_32_2013-02-01,8160.351
6_32_2013-02-08,12551.049
6_32_2013-02-15,19708.43
6_32_2013-02-22,9019.843
6_32_2013-03-01,7669.5894
6_32_2013-03-08,9868.9375
6_32_2013-03-15,9441.392
6_32_2013-03-22,9111.691
6_32_2013-03-29,8982.5625
6_32_2013-04-05,10694.521
6_32_2013-04-12,10149.913
6_32_2013-04-19,11818.56
6_32_2013-04-26,9389.212
6_32_2013-05-03,13002.454
6_32_2013-05-10,13975.447
6_32_2013-05-17,13881.644
6_32_2013-05-24,10734.744
6_32_2013-05-31,11230.445
6_32_2013-06-07,12213.859
6_32_2013-06-14,12364.883
6_32_2013-06-21,11032.166
6_32_2013-06-28,9655.636
6_32_2013-07-05,11008.964
6_32_2013-07-12,11126.385
6_32_2013-07-19,11729.279
6_32_2013-07-26,8721.874
6_33_2012-11-02,8735.854
6_33_2012-11-09,8856.426
6_33_2012-11-16,7273.575
6_33_2012-11-23,11916.699
6_33_2012-11-30,9750.048
6_33_2012-12-07,17147.773
6_33_2012-12-14,15547.657
6_33_2012-12-21,16583.898
6_33_2012-12-28,7295.056
6_33_2013-01-04,4759.3423
6_33_2013-01-11,3623.681
6_33_2013-01-18,4149.042
6_33_2013-01-25,3968.3691
6_33_2013-02-01,5228.666
6_33_2013-02-08,8856.034
6_33_2013-02-15,6937.458
6_33_2013-02-22,6398.7925
6_33_2013-03-01,5953.0483
6_33_2013-03-08,7041.8125
6_33_2013-03-15,6603.005
6_33_2013-03-22,6687.7866
6_33_2013-03-29,6171.9863
6_33_2013-04-05,5880.766
6_33_2013-04-12,6337.132
6_33_2013-04-19,6196.799
6_33_2013-04-26,6307.685
6_33_2013-05-03,7095.0034
6_33_2013-05-10,7466.234
6_33_2013-05-17,6465.999
6_33_2013-05-24,6087.4146
6_33_2013-05-31,6141.432
6_33_2013-06-07,7651.8657
6_33_2013-06-14,6308.3164
6_33_2013-06-21,6836.0225
6_33_2013-06-28,6749.434
6_33_2013-07-05,6965.2905
6_33_2013-07-12,8061.734
6_33_2013-07-19,6991.1157
6_33_2013-07-26,6829.222
6_34_2012-11-02,20643.2
6_34_2012-11-09,17715.053
6_34_2012-11-16,16077.524
6_34_2012-11-23,21653.184
6_34_2012-11-30,20105.656
6_34_2012-12-07,22075.318
6_34_2012-12-14,20412.41
6_34_2012-12-21,22312.195
6_34_2012-12-28,17224.994
6_34_2013-01-04,14836.856
6_34_2013-01-11,11384.11
6_34_2013-01-18,12951.109
6_34_2013-01-25,16864.248
6_34_2013-02-01,19939.883
6_34_2013-02-08,17640.889
6_34_2013-02-15,16727.455
6_34_2013-02-22,18527.107
6_34_2013-03-01,16787.979
6_34_2013-03-08,19687.244
6_34_2013-03-15,19899.2
6_34_2013-03-22,23040.99
6_34_2013-03-29,19285.053
6_34_2013-04-05,21783.232
6_34_2013-04-12,18866.941
6_34_2013-04-19,17692.312
6_34_2013-04-26,20007.625
6_34_2013-05-03,23664.215
6_34_2013-05-10,26614.742
6_34_2013-05-17,24579.652
6_34_2013-05-24,25049.008
6_34_2013-05-31,24613.502
6_34_2013-06-07,24057.697
6_34_2013-06-14,21128.6
6_34_2013-06-21,21947.465
6_34_2013-06-28,23599.156
6_34_2013-07-05,21984.6
6_34_2013-07-12,22008.123
6_34_2013-07-19,21147.531
6_34_2013-07-26,20315.166
6_35_2012-11-02,3303.019
6_35_2012-11-09,3453.4558
6_35_2012-11-16,2978.2246
6_35_2012-11-23,3881.133
6_35_2012-11-30,3686.3743
6_35_2012-12-07,3970.9912
6_35_2012-12-14,3444.603
6_35_2012-12-21,4589.615
6_35_2012-12-28,3615.3528
6_35_2013-01-04,3036.6804
6_35_2013-01-11,2725.2068
6_35_2013-01-18,2870.4944
6_35_2013-01-25,2421.357
6_35_2013-02-01,3025.3506
6_35_2013-02-08,3883.0957
6_35_2013-02-15,3613.9597
6_35_2013-02-22,3794.2625
6_35_2013-03-01,3873.7883
6_35_2013-03-08,3638.7974
6_35_2013-03-15,4181.207
6_35_2013-03-22,4503.252
6_35_2013-03-29,3777.5544
6_35_2013-04-05,4038.0117
6_35_2013-04-12,4143.7197
6_35_2013-04-19,4057.089
6_35_2013-04-26,3895.361
6_35_2013-05-03,4879.404
6_35_2013-05-10,4571.3374
6_35_2013-05-17,4701.4478
6_35_2013-05-24,4729.3833
6_35_2013-05-31,3340.1458
6_35_2013-06-07,5074.285
6_35_2013-06-14,4402.91
6_35_2013-06-21,4522.7534
6_35_2013-06-28,4439.344
6_35_2013-07-05,4608.1772
6_35_2013-07-12,4122.1284
6_35_2013-07-19,3395.8506
6_35_2013-07-26,3424.1821
6_36_2012-11-02,2222.1814
6_36_2012-11-09,2049.0818
6_36_2012-11-16,1914.5566
6_36_2012-11-23,2870.431
6_36_2012-11-30,3621.785
6_36_2012-12-07,4486.472
6_36_2012-12-14,3725.5403
6_36_2012-12-21,4468.775
6_36_2012-12-28,2678.3665
6_36_2013-01-04,2136.8796
6_36_2013-01-11,1217.0887
6_36_2013-01-18,1474.4777
6_36_2013-01-25,1421.7804
6_36_2013-02-01,1675.2216
6_36_2013-02-08,2350.3257
6_36_2013-02-15,1550.2052
6_36_2013-02-22,1537.3181
6_36_2013-03-01,2469.8726
6_36_2013-03-08,2449.7793
6_36_2013-03-15,3270.626
6_36_2013-03-22,3561.809
6_36_2013-03-29,2225.2756
6_36_2013-04-05,3006.517
6_36_2013-04-12,3432.2485
6_36_2013-04-19,3585.991
6_36_2013-04-26,3941.2625
6_36_2013-05-03,4730.874
6_36_2013-05-10,3782.549
6_36_2013-05-17,5996.503
6_36_2013-05-24,7114.5195
6_36_2013-05-31,5518.5015
6_36_2013-06-07,8493.797
6_36_2013-06-14,6594.3906
6_36_2013-06-21,7270.9556
6_36_2013-06-28,6777.404
6_36_2013-07-05,8859.455
6_36_2013-07-12,4269.562
6_36_2013-07-19,3738.7092
6_36_2013-07-26,3441.8528
6_37_2012-11-02,3727.3372
6_37_2012-11-09,3577.9524
6_37_2012-11-16,3232.5688
6_37_2012-11-23,3719.0159
6_37_2012-11-30,3451.0815
6_37_2012-12-07,3743.985
6_37_2012-12-14,3666.1582
6_37_2012-12-21,3772.3965
6_37_2012-12-28,3938.8972
6_37_2013-01-04,3755.3384
6_37_2013-01-11,3453.279
6_37_2013-01-18,3605.4019
6_37_2013-01-25,3288.3804
6_37_2013-02-01,3677.9392
6_37_2013-02-08,3922.7505
6_37_2013-02-15,4183.2314
6_37_2013-02-22,4102.407
6_37_2013-03-01,4228.432
6_37_2013-03-08,4055.487
6_37_2013-03-15,3964.068
6_37_2013-03-22,3668.6924
6_37_2013-03-29,3572.9438
6_37_2013-04-05,3575.629
6_37_2013-04-12,3714.999
6_37_2013-04-19,3645.1
6_37_2013-04-26,3601.8623
6_37_2013-05-03,4894.242
6_37_2013-05-10,4124.7964
6_37_2013-05-17,4254.056
6_37_2013-05-24,4365.436
6_37_2013-05-31,3736.3777
6_37_2013-06-07,4694.823
6_37_2013-06-14,4592.3745
6_37_2013-06-21,4831.318
6_37_2013-06-28,4574.169
6_37_2013-07-05,5036.5503
6_37_2013-07-12,4383.292
6_37_2013-07-19,4470.3647
6_37_2013-07-26,4635.8193
6_38_2012-11-02,73186.45
6_38_2012-11-09,70696.01
6_38_2012-11-16,64382.367
6_38_2012-11-23,60575.516
6_38_2012-11-30,86414.32
6_38_2012-12-07,86972.125
6_38_2012-12-14,74939.36
6_38_2012-12-21,78460.7
6_38_2012-12-28,64483.535
6_38_2013-01-04,78052.01
6_38_2013-01-11,77527.41
6_38_2013-01-18,73816.61
6_38_2013-01-25,77037.39
6_38_2013-02-01,70825.87
6_38_2013-02-08,66909.03
6_38_2013-02-15,59772.652
6_38_2013-02-22,65998.44
6_38_2013-03-01,69158.75
6_38_2013-03-08,63907.605
6_38_2013-03-15,68118.586
6_38_2013-03-22,73537.516
6_38_2013-03-29,64809.766
6_38_2013-04-05,72457.414
6_38_2013-04-12,72939.32
6_38_2013-04-19,71487.125
6_38_2013-04-26,68512.44
6_38_2013-05-03,71869.875
6_38_2013-05-10,75354.89
6_38_2013-05-17,72342.35
6_38_2013-05-24,70371.4
6_38_2013-05-31,63394.938
6_38_2013-06-07,68016.06
6_38_2013-06-14,72518.81
6_38_2013-06-21,71322.9
6_38_2013-06-28,70944.664
6_38_2013-07-05,69863.01
6_38_2013-07-12,73479.805
6_38_2013-07-19,65615.59
6_38_2013-07-26,65584.5
6_40_2012-11-02,68480.125
6_40_2012-11-09,63434.312
6_40_2012-11-16,64340.406
6_40_2012-11-23,64744.758
6_40_2012-11-30,72141.01
6_40_2012-12-07,68353.875
6_40_2012-12-14,70583.57
6_40_2012-12-21,74118.39
6_40_2012-12-28,65418.04
6_40_2013-01-04,70396.09
6_40_2013-01-11,73483.086
6_40_2013-01-18,68989.164
6_40_2013-01-25,70109.445
6_40_2013-02-01,69569.04
6_40_2013-02-08,70777.14
6_40_2013-02-15,68443.19
6_40_2013-02-22,70736.58
6_40_2013-03-01,70170.11
6_40_2013-03-08,71474.65
6_40_2013-03-15,69691.98
6_40_2013-03-22,67186.04
6_40_2013-03-29,64788.66
6_40_2013-04-05,67389.85
6_40_2013-04-12,68015.98
6_40_2013-04-19,66900.625
6_40_2013-04-26,64223.918
6_40_2013-05-03,55096.594
6_40_2013-05-10,52264.336
6_40_2013-05-17,53019.652
6_40_2013-05-24,51286.17
6_40_2013-05-31,52380.51
6_40_2013-06-07,52995.234
6_40_2013-06-14,50056.562
6_40_2013-06-21,50866.99
6_40_2013-06-28,49698.17
6_40_2013-07-05,52835.016
6_40_2013-07-12,51028.938
6_40_2013-07-19,51521.887
6_40_2013-07-26,50964.51
6_41_2012-11-02,2874.6057
6_41_2012-11-09,2831.0615
6_41_2012-11-16,2658.8708
6_41_2012-11-23,4398.532
6_41_2012-11-30,4382.7734
6_41_2012-12-07,3530.8877
6_41_2012-12-14,3888.533
6_41_2012-12-21,8646.258
6_41_2012-12-28,4247.1567
6_41_2013-01-04,486.45798
6_41_2013-01-11,1209.2278
6_41_2013-01-18,1540.1167
6_41_2013-01-25,1531.5099
6_41_2013-02-01,2242.4038
6_41_2013-02-08,3231.506
6_41_2013-02-15,2655.3896
6_41_2013-02-22,2311.4817
6_41_2013-03-01,2405.8708
6_41_2013-03-08,2925.9114
6_41_2013-03-15,2966.023
6_41_2013-03-22,2507.4768
6_41_2013-03-29,2352.2
6_41_2013-04-05,2578.3574
6_41_2013-04-12,2791.3438
6_41_2013-04-19,2649.767
6_41_2013-04-26,1885.2174
6_41_2013-05-03,2856.5354
6_41_2013-05-10,2239.0652
6_41_2013-05-17,1710.3181
6_41_2013-05-24,1666.625
6_41_2013-05-31,722.3493
6_41_2013-06-07,2723.1555
6_41_2013-06-14,3559.3792
6_41_2013-06-21,3469.7603
6_41_2013-06-28,2890.3
6_41_2013-07-05,2854.3328
6_41_2013-07-12,2088.3103
6_41_2013-07-19,2556.9797
6_41_2013-07-26,2328.2656
6_42_2012-11-02,9216.15
6_42_2012-11-09,8777.646
6_42_2012-11-16,8563.142
6_42_2012-11-23,8607.739
6_42_2012-11-30,8928.767
6_42_2012-12-07,7938.5156
6_42_2012-12-14,8543.625
6_42_2012-12-21,8755.679
6_42_2012-12-28,8944.61
6_42_2013-01-04,9512.266
6_42_2013-01-11,9598.39
6_42_2013-01-18,8937.885
6_42_2013-01-25,9695.575
6_42_2013-02-01,9028.874
6_42_2013-02-08,10040.126
6_42_2013-02-15,9605.829
6_42_2013-02-22,10235.132
6_42_2013-03-01,9844.201
6_42_2013-03-08,10194.823
6_42_2013-03-15,10135.769
6_42_2013-03-22,9726.349
6_42_2013-03-29,9696.024
6_42_2013-04-05,10230.156
6_42_2013-04-12,9393.923
6_42_2013-04-19,9118.948
6_42_2013-04-26,9357.933
6_42_2013-05-03,10147.415
6_42_2013-05-10,9582.294
6_42_2013-05-17,9753.423
6_42_2013-05-24,9716.633
6_42_2013-05-31,9543.259
6_42_2013-06-07,10340.44
6_42_2013-06-14,9933.687
6_42_2013-06-21,9919.626
6_42_2013-06-28,9853.022
6_42_2013-07-05,10179.931
6_42_2013-07-12,9924.346
6_42_2013-07-19,9571.033
6_42_2013-07-26,9460.01
6_44_2012-11-02,7775.9487
6_44_2012-11-09,7645.5605
6_44_2012-11-16,8011.192
6_44_2012-11-23,10792.72
6_44_2012-11-30,10215.458
6_44_2012-12-07,11487.468
6_44_2012-12-14,12048.433
6_44_2012-12-21,17286.867
6_44_2012-12-28,6790.3164
6_44_2013-01-04,5175.7983
6_44_2013-01-11,5415.192
6_44_2013-01-18,5673.6113
6_44_2013-01-25,6316.6265
6_44_2013-02-01,6795.368
6_44_2013-02-08,7140.323
6_44_2013-02-15,7665.8857
6_44_2013-02-22,6487.375
6_44_2013-03-01,6889.986
6_44_2013-03-08,7166.9414
6_44_2013-03-15,7065.6875
6_44_2013-03-22,6992.31
6_44_2013-03-29,7468.8716
6_44_2013-04-05,7281.7886
6_44_2013-04-12,7128.7437
6_44_2013-04-19,6865.6694
6_44_2013-04-26,7043.86
6_44_2013-05-03,6491.9683
6_44_2013-05-10,6096.432
6_44_2013-05-17,6290.61
6_44_2013-05-24,5453.7954
6_44_2013-05-31,5083.889
6_44_2013-06-07,5769.545
6_44_2013-06-14,5725.5615
6_44_2013-06-21,5725.4272
6_44_2013-06-28,5551.3286
6_44_2013-07-05,5883.471
6_44_2013-07-12,5468.681
6_44_2013-07-19,5714.6294
6_44_2013-07-26,5476.1577
6_45_2012-12-21,59.731277
6_45_2012-12-28,381.3918
6_45_2013-01-18,224.57057
6_46_2012-11-02,25168.844
6_46_2012-11-09,22016.71
6_46_2012-11-16,23376.646
6_46_2012-11-23,25702.877
6_46_2012-11-30,27587.646
6_46_2012-12-07,37015.44
6_46_2012-12-14,40234.75
6_46_2012-12-21,51707.344
6_46_2012-12-28,28800.916
6_46_2013-01-04,21650.213
6_46_2013-01-11,21439.336
6_46_2013-01-18,21886.95
6_46_2013-01-25,21043.857
6_46_2013-02-01,23675.7
6_46_2013-02-08,25853.824
6_46_2013-02-15,24847.033
6_46_2013-02-22,24053.277
6_46_2013-03-01,25535.287
6_46_2013-03-08,25288.756
6_46_2013-03-15,25831.828
6_46_2013-03-22,25286.926
6_46_2013-03-29,25073.76
6_46_2013-04-05,28248.266
6_46_2013-04-12,25569.596
6_46_2013-04-19,27268.123
6_46_2013-04-26,27357.105
6_46_2013-05-03,29632.543
6_46_2013-05-10,26540.467
6_46_2013-05-17,29255.389
6_46_2013-05-24,32378.092
6_46_2013-05-31,34646.367
6_46_2013-06-07,38250.164
6_46_2013-06-14,35830.633
6_46_2013-06-21,35460.023
6_46_2013-06-28,37530.434
6_46_2013-07-05,37985.43
6_46_2013-07-12,30524.322
6_46_2013-07-19,29228.342
6_46_2013-07-26,29938.79
6_47_2013-02-15,186.84882
6_48_2012-11-02,2019.083
6_48_2012-11-09,2264.9172
6_48_2012-11-16,2368.742
6_48_2012-11-23,5403.741
6_48_2012-11-30,3813.6077
6_48_2012-12-07,3365.01
6_48_2012-12-14,3109.721
6_48_2012-12-21,7289.064
6_48_2012-12-28,4555.921
6_48_2013-01-04,1555.0323
6_48_2013-01-11,1550.1547
6_48_2013-01-18,1601.7913
6_48_2013-01-25,1261.8953
6_48_2013-02-01,1932.355
6_48_2013-02-08,1405.7488
6_48_2013-02-15,2003.9695
6_48_2013-02-22,1682.2802
6_48_2013-03-01,1743.1051
6_48_2013-03-08,2147.4575
6_48_2013-03-15,1559.566
6_48_2013-03-22,1777.3752
6_48_2013-03-29,1549.48
6_48_2013-04-05,1322.2812
6_48_2013-04-12,1528.9585
6_48_2013-04-19,561.9567
6_48_2013-04-26,715.8945
6_48_2013-05-03,2670.8855
6_48_2013-05-10,1196.3323
6_48_2013-05-17,1802.9153
6_48_2013-05-24,1210.354
6_48_2013-05-31,1501.5663
6_48_2013-06-07,2004.2595
6_48_2013-06-14,2781.537
6_48_2013-06-21,2136.3667
6_48_2013-06-28,2260.4382
6_48_2013-07-05,1572.2467
6_48_2013-07-12,468.19833
6_48_2013-07-19,1287.0416
6_48_2013-07-26,1286.6598
6_49_2012-11-02,10056.339
6_49_2012-11-09,10225.131
6_49_2012-11-16,11132.385
6_49_2012-11-23,8086.5728
6_49_2012-11-30,9772.355
6_49_2012-12-07,11832.238
6_49_2012-12-14,10581.3125
6_49_2012-12-21,11342.212
6_49_2012-12-28,9889.51
6_49_2013-01-04,10664.206
6_49_2013-01-11,10094.158
6_49_2013-01-18,10022.904
6_49_2013-01-25,10677.277
6_49_2013-02-01,12326.468
6_49_2013-02-08,14050.367
6_49_2013-02-15,14757.909
6_49_2013-02-22,11711.861
6_49_2013-03-01,13777.889
6_49_2013-03-08,13967.791
6_49_2013-03-15,13004.71
6_49_2013-03-22,11681.509
6_49_2013-03-29,12263.336
6_49_2013-04-05,12765.027
6_49_2013-04-12,12520.954
6_49_2013-04-19,11939.495
6_49_2013-04-26,12874.218
6_49_2013-05-03,8536.536
6_49_2013-05-10,8878.697
6_49_2013-05-17,7810.339
6_49_2013-05-24,6116.3296
6_49_2013-05-31,6866.3003
6_49_2013-06-07,6269.415
6_49_2013-06-14,7810.1626
6_49_2013-06-21,6910.5083
6_49_2013-06-28,8279.329
6_49_2013-07-05,6911.4897
